Pharisiens	interprète:2	Sabbat Les Pharisiens questionnent la guérison de Jésus le jour du sabbat	
Jésus	précède:3	Abraham Jésus affirme son existence avant Abraham	
Temple	lieu_de:2	Enseignement Jésus enseigne dans le Temple	
Siloé	lieu_de:2	Guérison L'aveugle-né se lave et recouvre la vue à Siloé	
Jésus	raconte:3	Parabole_Bon_Pasteur Jésus utilise cette parabole pour enseigner sur sa mission	
Jésus	précède:2	Fête_De_La_Dédicace Jésus enseigne avant et pendant cette fête	
Jésus	mentionne:2	Moïse Jésus fait référence à Moïse dans son argumentation	
Aveugle_Né	appartient_à:2	Juifs L'homme guéri fait partie du peuple juif	
Juifs	contemporain_de:2	Pharisiens Les deux groupes sont présents et interagissent dans le récit	
Jésus	symbolise:3	Bon_Pasteur Jésus s'identifie au bon pasteur dans sa parabole	
Guérison_Aveugle_Né	précède:2	Parabole_Bon_Pasteur Le miracle est raconté avant l'enseignement de la parabole	
Jésus	mentionne:2	Père Jésus fait plusieurs références à Dieu comme son Père	
Temple	contient:2	Portique_De_Salomon Le portique est mentionné comme faisant partie du Temple	
Fête_De_La_Dédicace	situé_dans:2	Jérusalem La fête est explicitement située à Jérusalem	
Jésus	symbolise:3	Résurrection Jésus se déclare être la résurrection	
Jésus	raconte:3	Résurrection Jésus ressuscite Lazare	
Jean	précède:2	Jésus Jean a baptisé avant la venue de Jésus	
Lazare	appartient_à:2	Béthanie Lazare est décrit comme étant de Béthanie	
Marie	appartient_à:2	Béthanie Marie est décrite comme habitant Béthanie	
Marthe	appartient_à:2	Béthanie Marthe est décrite comme habitant Béthanie	
Jésus	se_retire_vers:2	Jourdain Jésus se retire au-delà du Jourdain	
Béthanie	situé_dans:2	Judée Béthanie est près de Jérusalem, en Judée	
Béthanie	proche_de:2	Jérusalem Béthanie est décrite comme proche de Jérusalem	
Thomas	appartient_à:2	Jésus Thomas est l'un des disciples de Jésus	
Caïphe	appartient_à:2	Pharisiens Caïphe est décrit comme grand prêtre parmi les Pharisiens	
Pharisiens	s'oppose_à:3	Jésus Les Pharisiens cherchent à arrêter Jésus	
Romains	menace:2	Jérusalem Les Juifs craignent que les Romains ne détruisent leur ville	
Jésus	symbolise:3	Fils_de_Dieu Jésus se déclare être le Fils de Dieu	
Jean	raconte:3	Jésus L'évangile relate les événements de la vie de Jésus	
Jésus	précède:3	Pâque Les événements se déroulent avant la Pâque	
Jésus	se_rend_à:2	Jérusalem Jésus se rend à Jérusalem pour la Pâque	
Jésus	se_rend_à:2	Béthanie Jésus vient à Béthanie six jours avant la Pâque	
Jésus	ressuscite:3	Lazare Jésus a ressuscité Lazare d'entre les morts	
Marie	oint:3	Jésus Marie oint les pieds de Jésus avec du parfum	
Judas_Iscariote	critique:2	Marie Judas critique l'utilisation du parfum coûteux	
Grands_Prêtres	complotent_contre:3	Jésus Les grands prêtres décident de tuer Jésus	
Pharisiens	s'opposent_à:2	Jésus Les Pharisiens s'inquiètent de la popularité de Jésus	
Grecs	cherchent:2	Jésus Des Grecs demandent à voir Jésus	
Philippe	informe:2	André Philippe informe André de la demande des Grecs	
André	informe:2	Jésus André et Philippe informent Jésus de la demande des Grecs	
Jésus	prophétise:3	Jésus Jésus annonce sa mort et sa glorification	
Isaïe	prophétise:3	Jésus Les paroles d'Isaïe sont appliquées à Jésus	
Jésus	symbolise:3	Lumière Jésus se décrit comme la lumière venue dans le monde	
Jésus	descend_de:3	Père Jésus affirme avoir été envoyé par le Père	
Judas_Iscariote	descend_de:2	Simon Judas est décrit comme le fils de Simon	
Jésus	prophétise:3	Trahison_de_Judas Jésus annonce que l'un des disciples le livrera	
Simon-Pierre	contemporain_de:2	Jésus Simon-Pierre interagit directement avec Jésus	
Satan	influence:2	Judas_Iscariote Satan entre en Judas après que Jésus lui donne la bouchée	
Jésus	prophétise:3	Reniement_de_Pierre Jésus prédit que Pierre le reniera trois fois	
Jésus	symbolise:2	Fils_de_l'homme Jésus utilise ce titre pour parler de lui-même	
Jésus	raconte:2	Lavement_des_pieds Jésus lave les pieds de ses disciples	
Jésus	prophétise:2	Sa_mort Jésus parle de son départ imminent	
Évangile_Selon_Saint_Jean	raconte:3	Jésus L'évangile rapporte les paroles et actions de Jésus	
Jésus	symbolise:3	Vigne_Véritable Jésus se décrit comme la vigne véritable	
Jésus	descend_de:3	Père Jésus affirme sa relation filiale avec Dieu le Père	
Thomas	appartient_à:2	Jésus Thomas est présenté comme un disciple de Jésus	
Philippe	appartient_à:2	Jésus Philippe est présenté comme un disciple de Jésus	
Jésus	prophétise:2	Paraclet Jésus annonce la venue du Paraclet	
Paraclet	symbolise:3	Esprit_Saint Le Paraclet est identifié comme l'Esprit Saint	
Père	précède:2	Jésus Jésus indique qu'il va vers le Père	
Jésus	interprète:2	Concept_Théologique Jésus explique plusieurs concepts théologiques à ses disciples	
Prince_Du_Monde	symbolise:2	Concept_Théologique Le Prince du monde représente une force opposée à Jésus	
Paraclet	symbolise:3	Esprit_De_Vérité Le Paraclet est explicitement identifié comme l'Esprit de vérité	
Jésus	envoie:3	Paraclet Jésus affirme qu'il enverra le Paraclet	
Père	envoie:3	Paraclet Le Paraclet vient du Père	
Paraclet	témoigne:3	Jésus Le Paraclet rendra témoignage à Jésus	
Disciples	témoignent:3	Jésus Les disciples témoigneront aussi de Jésus	
Jésus	prophétise:3	Persécution_Des_Disciples Jésus annonce l'exclusion et la persécution future des disciples	
Jésus	précède:3	Paraclet Jésus doit partir pour que le Paraclet vienne	
Paraclet	succède:3	Jésus Le Paraclet viendra après le départ de Jésus	
Paraclet	interprète:3	Vérité Le Paraclet introduira les disciples dans la vérité tout entière	
Jésus	appartient_à:3	Père Jésus affirme que tout ce qu'a le Père est à lui	
Jésus	prophétise:3	Retour_De_Jésus Jésus annonce son retour prochain	
Disciples	appartiennent_à:3	Père Jésus dit que les disciples appartiennent au Père	
Jésus	prie:3	Père Jésus adresse une prière au Père	
Jésus	prophétise:3	Glorification_De_Jésus Jésus demande au Père de le glorifier	
Disciples	n'appartiennent_pas:3	Monde Jésus affirme que ses disciples ne sont pas du monde	
Père	protège:3	Disciples Jésus demande au Père de garder les disciples du Mauvais	
Jésus	précède:3	Disciples Jésus guide ses disciples	
Jésus	symbolise:3	Vérité Jésus se présente comme la vérité incarnée	
Jésus	appartient_à:2	Père Jésus affirme son unité avec le Père	
Disciples	appartient_à:3	Jésus Les disciples suivent Jésus	
Judas	appartient_à:3	Disciples Judas était l'un des disciples de Jésus	
Simon-Pierre	appartient_à:3	Disciples Simon-Pierre était l'un des principaux disciples	
Jésus	raconte:3	Arrestation Le texte relate l'arrestation de Jésus	
Judas	précède:3	Cohorte Judas guide la cohorte vers Jésus	
Anne	précède:2	Caïphe Jésus est d'abord mené chez Anne, puis chez Caïphe	
Caïphe	précède:2	Pilate Après Caïphe, Jésus est mené devant Pilate	
Jésus	interprète:3	Royaume Jésus explique que son royaume n'est pas de ce monde	
Pilate	interroge:3	Jésus Pilate interroge Jésus sur sa royauté	
Pilate	juge:3	Jésus Pilate préside au jugement de Jésus	
Juifs	demandent:3	Barabbas Les Juifs demandent la libération de Barabbas	
Grands_Prêtres	s'opposent:3	Jésus Les grands prêtres demandent la crucifixion de Jésus	
Jésus	crucifié_à:3	Golgotha Jésus est crucifié au lieu dit Golgotha	
Marie	présente_à:2	Crucifixion Marie est présente lors de la crucifixion de Jésus	
Marie_de_Magdala	présente_à:2	Crucifixion Marie de Magdala est présente lors de la crucifixion	
Jésus	confie:3	Marie Jésus confie sa mère au Disciple Bien-Aimé	
Joseph_d'Arimathie	ensevelit:3	Jésus Joseph d'Arimathie s'occupe de l'ensevelissement de Jésus	
Nicodème	aide:2	Joseph_d'Arimathie Nicodème aide Joseph d'Arimathie pour l'ensevelissement	
Crucifixion	précède:2	Pâque La crucifixion a lieu le jour de la Préparation, avant la Pâque	
Préparation	précède:2	Pâque La Préparation est le jour précédant la Pâque	
Marie_de_Magdala	mentionne:2	Résurrection Marie découvre le tombeau vide, signe de la résurrection	
Simon-Pierre	contemporain_de:2	Marie_de_Magdala Ils sont tous deux disciples de Jésus à la même époque	
Jésus	accomplit:3	Résurrection Jésus apparaît ressuscité à ses disciples	
Thomas	appartient_à:2	Évangile_Selon_Saint_Jean Thomas est mentionné dans cet évangile	
Jésus	interprète:2	Résurrection Jésus explique sa résurrection à ses disciples	
Esprit_Saint	symbolise:2	Résurrection Jésus donne l'Esprit Saint aux disciples après sa résurrection	
Jésus	précède:2	Père Jésus dit qu'il monte vers le Père	
Marie_de_Magdala	raconte:2	Résurrection Marie annonce aux disciples qu'elle a vu le Seigneur ressuscité	
Simon-Pierre	contemporain_de:2	Thomas Ils sont tous deux apôtres de Jésus	
Mer_de_Tibériade	lieu_de:2	Résurrection Jésus apparaît ressuscité aux disciples près de cette mer	
Nathanaël	appartient_à:2	Évangile_Selon_Saint_Jean Nathanaël est mentionné dans cet évangile	
Zébédée	ancêtre_de:1	Disciples Deux des disciples présents sont fils de Zébédée	
Jésus	ordonne:3	Pierre Jésus ordonne à Pierre de paître ses agneaux et ses brebis	
Pierre	descend_de:2	Jean Pierre est appelé "Simon, fils de Jean"	
Jean	raconte:3	Évangile_Selon_Jean Jean est présenté comme l'auteur du témoignage écrit	
Jésus	prophétise:3	Pierre Jésus prédit le genre de mort par lequel Pierre glorifiera Dieu	
Jésus	aime:2	Jean Jean est décrit comme "le disciple que Jésus aimait"	
Pierre	interroge:2	Jésus Pierre questionne Jésus sur le sort de Jean	
Évangile_Selon_Jean	mentionne:2	Jésus L'évangile rapporte de nombreuses actions de Jésus	
