Disponibilité_Service	Infrastructure_Cloud	Niveau de disponibilité du service	958,959,960,961,962,963
Respect_Droits_Fondamentaux	Conformité_Règlementaire	Conformité_Règlementaire Impose le respect des droits fondamentaux et valeurs de l'UE	
Loi_Informatique_Libertés	Conformité_Règlementaire	Conformité_Règlementaire Impose des exigences légales sur la protection des données	
Instruction_ACSSI	Conformité_Règlementaire	Conformité_Règlementaire Impose des contrôles sur les articles de sécurité	
Guide_Authentification	Sécurité_Service	Sécurité_Service Impose des recommandations sur l'authentification	
Référentiel_Crypto	Sécurité_Service	Sécurité_Service Impose des règles sur les mécanismes cryptographiques	
Guide_Homologation	Processus_Sécurité	Processus_Sécurité Définit le processus d'homologation de sécurité	
Guide_Hygiène_Informatique	Sécurité_Service	Sécurité_Service Impose des bonnes pratiques d'hygiène informatique	474,475,476,477,478,479
Guide_Interconnexion_Internet	Sécurité_Service	Sécurité_Service Impose des recommandations pour la connexion à Internet	
Protection_Incendie	Sécurité_Service	Mesures contre les risques d'incendie	
Protection_Électrique	Sécurité_Service	Mesures contre les coupures électriques	
Contrôle_Environnement	Sécurité_Service	Contrôle de la température et de l'humidité	
Procédures_Zones_Sensibles	Processus_Sécurité	Procédures pour le travail en zones sensibles	313,314,315,316,317,318
Protection_Matériel_Attente	Processus_Sécurité	Protection du matériel en attente d'utilisation	833,834,835,836,837,838
Communication_Opérations	Processus_Sécurité	Processus d'information sur les opérations impactantes	
SecNumCloud	Conformité_Règlementaire	Référentiel	d'exigences pour les prestataires de services d'informatique en nuage
ANSSI	Personnel_Qualifié	Agence	nationale de la sécurité des systèmes d'information
RGPD	Conformité_Règlementaire	Règlement	général sur la protection des données
Droit_Extra_Europeen	Conformité_Règlementaire	Critères	de protection vis-à-vis du droit extra-européen
Service_Cloud	Infrastructure_Cloud	Service	d'informatique en nuage
Qualification	Contrôle_Conformité	Processus	de vérification de la conformité
ANSSI	définit:3	SecNumCloud	L'ANSSI établit le référentiel SecNumCloud
SecNumCloud	impose:3	Service_Cloud	SecNumCloud définit des exigences pour les services cloud
RGPD	impose:2	SecNumCloud	Le RGPD a entraîné des modifications dans SecNumCloud
Droit_Extra_Europeen	impose:3	SecNumCloud	Des critères de protection vis-à-vis du droit extra-européen ont été intégrés
Qualification	vérifie:3	SecNumCloud	Le processus de qualification vérifie la conformité au référentiel
SecNumCloud	protège:3	Service_Cloud	SecNumCloud définit des mesures de protection pour les services cloud
Politique_Sauvegarde	Processus_Sécurité	Politique	de sauvegarde et restauration des données
Politique_Journalisation	Processus_Sécurité	Politique	de journalisation des événements
Infrastructure_Analyse	Infrastructure_Cloud	Infrastructure	d'analyse et corrélation des événements
Procédure_Installation_Logiciels	Processus_Sécurité	Procédure	de contrôle d'installation de logiciels
Processus_Veille_Vulnérabilités	Processus_Sécurité	Processus	de veille des vulnérabilités techniques
Politique_Sauvegarde	protège:3	Données_Service	Sauvegarde quotidienne des données
Politique_Sauvegarde	impose:2	Contrôle_Conformité	Revue mensuelle des traces d'accès aux sauvegardes
Zone_Hébergement	contient:2	Politique_Sauvegarde	Localisation des sauvegardes à distance suffisante
Politique_Journalisation	définit:3	Processus_Sécurité	Définit les éléments de journalisation
Politique_Journalisation	impose:2	Sécurité_Service	Protège les équipements et événements journalisés
Infrastructure_Analyse	surveille:3	Sécurité_Service	Détecte les événements affectant la sécurité
Personnel_Qualifié	contrôle:2	Infrastructure_Analyse	Acquittement quotidien des alarmes
Procédure_Installation_Logiciels	contrôle:3	Infrastructure_Cloud	Contrôle l'installation de logiciels
Procédure_Installation_Logiciels	maintient:2	Sécurité_Service	Maintien en condition de sécurité
Processus_Veille_Vulnérabilités	surveille:3	Infrastructure_Cloud	Gère les vulnérabilités techniques des logiciels et systèmes
Infrastructure_Cloud	Infrastructure_Cloud	Composants	techniques du service
Service_SaaS	Infrastructure_Cloud	Service	de type Software as a Service
Service_PaaS	Infrastructure_Cloud	Service	de type Platform as a Service
Service_CaaS	Infrastructure_Cloud	Service	de type Container as a Service
Service_IaaS	Infrastructure_Cloud	Service	de type Infrastructure as a Service
Qualification_Prestataire	Conformité_Règlementaire	Processus	de qualification des prestataires de services cloud
Politique_Sécurité_Information	Gouvernance_Service	Politique	définissant les principes de sécurité de l'information
Gestion_Risque	Gouvernance_Service	Processus	d'appréciation et de gestion des risques
Niveau_Sécurité	Sécurité_Service	Niveau	de sécurité requis pour les services cloud
Infrastructure_Cloud	fournit:3	Service_SaaS	L'infrastructure cloud fournit des services SaaS
Infrastructure_Cloud	fournit:3	Service_PaaS	L'infrastructure cloud fournit des services PaaS
Infrastructure_Cloud	fournit:3	Service_CaaS	L'infrastructure cloud fournit des services CaaS
Infrastructure_Cloud	fournit:3	Service_IaaS	L'infrastructure cloud fournit des services IaaS
Qualification_Prestataire	vérifie:3	Infrastructure_Cloud	La qualification vérifie la conformité des services cloud
Politique_Sécurité_Information	définit:3	Niveau_Sécurité	La politique de sécurité définit le niveau de sécurité requis
Gestion_Risque	supervise:3	Infrastructure_Cloud	La gestion des risques supervise les services cloud
Qualification_Prestataire	atteste:3	Niveau_Sécurité	La qualification atteste du niveau de sécurité des services
Politique_Sécurité_Information	impose:3	Gestion_Risque	La politique de sécurité impose une gestion des risques
Qualification_SecNumCloud	Conformité_Règlementaire	Processus	de qualification d'un prestataire de services cloud
Prestataire_Cloud	Personnel_Qualifié	Fournisseur	de services d'informatique en nuage
Service_Cloud	Infrastructure_Cloud	Service	d'informatique en nuage fourni par le prestataire
Politique_Sécurité_Information	Gouvernance_Service	Document	définissant les règles de sécurité du service
Appréciation_Risques	Processus_Sécurité	Analyse	des risques couvrant le périmètre du service
Données_Commanditaire	Données_Service	Informations	confiées par le client au prestataire
Mécanismes_Cloisonnement	Sécurité_Service	Contrôles	assurant la séparation des ressources entre clients
Qualification_SecNumCloud	atteste:3	Service_Cloud	La qualification atteste de la conformité aux exigences du référentiel
Prestataire_Cloud	implémente:3	Politique_Sécurité_Information	Le prestataire doit documenter et mettre en œuvre une politique de sécurité
Service_Cloud	protège:2	Données_Commanditaire	Le service assure la protection des données du client
Prestataire_Cloud	réalise:3	Appréciation_Risques	Le prestataire doit documenter une appréciation des risques
Appréciation_Risques	évalue:2	Mécanismes_Cloisonnement	L'appréciation des risques couvre les mécanismes de cloisonnement
Politique_Sécurité_Information	définit:3	Sécurité_Service	La politique définit les règles de sécurité du service
Service_Cloud	implémente:2	Mécanismes_Cloisonnement	Le service met en œuvre des mécanismes de cloisonnement
Qualification_SecNumCloud	impose:3	Politique_Sécurité_Information	La qualification impose la mise en place d'une politique de sécurité
Prestataire_Cloud	protège:3	Données_Commanditaire	Le prestataire doit assurer la protection des données du client
Prestataire_Qualifié	Conformité_Règlementaire	Prestataire	conforme aux exigences SecNumCloud
Commanditaire	Gouvernance_Service	Entité	qui utilise les services cloud
ANSSI	Gouvernance_Service	Autorité	nationale en sécurité des systèmes d'information
Catalogue_Prestataires_Qualifiés	Conformité_Règlementaire	Liste	des prestataires conformes publiée par l'ANSSI
Convention_Service	Conformité_Règlementaire	Document	contractuel stipulant la qualification du service
Guide_Achat	Gouvernance_Service	Document	d'accompagnement pour les appels d'offres
Réclamation	Contrôle_Conformité	Plainte	déposée contre un prestataire non conforme
Information_Classifiée	Données_Service	Données	sensibles de défense
ACSSI	Données_Service	Articles	contrôlés de sécurité des systèmes d'information
Interface_Gestion	Infrastructure_Cloud	Interfaces	d'administration du service cloud
Commanditaire	choisit:3	Prestataire_Qualifié	Le commanditaire doit choisir un prestataire qualifié
ANSSI	publie:3	Catalogue_Prestataires_Qualifiés	L'ANSSI publie le catalogue des prestataires qualifiés
Prestataire_Qualifié	stipule:3	Convention_Service	Le prestataire doit stipuler la qualification dans la convention
Commanditaire	utilise:2	Guide_Achat	Le commanditaire est recommandé d'utiliser le guide d'achat
Commanditaire	dépose:2	Réclamation	Le commanditaire peut déposer une réclamation contre un prestataire
ANSSI	traite:2	Réclamation	L'ANSSI instruit les réclamations déposées
Prestataire_Qualifié	accède_pas:3	Information_Classifiée	La qualification n'atteste pas l'accès aux informations classifiées
Prestataire_Qualifié	accède_pas:3	ACSSI	La qualification n'atteste pas l'accès aux ACSSI
Commanditaire	utilise:2	Interface_Gestion	Le commanditaire utilise des interfaces de gestion dédiées
Gestion_Incidents	Processus_Sécurité	Procédures	pour gérer les incidents de sécurité
Continuite_Activite	Gouvernance_Service	Organisation	et mise en œuvre de la continuité d'activité
Conformite	Conformité_Règlementaire	Identification	et respect des exigences légales et contractuelles
Sauvegarde	Processus_Sécurité	Processus	de sauvegarde des données et configurations
Revue_Securite	Contrôle_Conformité	Évaluation	indépendante de la sécurité de l'information
Gestion_Incidents	définit:3	Responsabilites_Procedures	Définition des responsabilités et procédures pour la gestion des incidents
Gestion_Incidents	implémente:2	Signalement_Incidents	Mise en place de mécanismes de signalement des incidents
Gestion_Incidents	supervise:2	Appreciation_Evenements	Évaluation des événements de sécurité et prise de décision
Gestion_Incidents	contrôle:3	Reponse_Incidents	Mise en œuvre de réponses aux incidents de sécurité
Gestion_Incidents	améliore:2	Enseignements_Incidents	Analyse et apprentissage à partir des incidents passés
Gestion_Incidents	documente:2	Recueil_Preuves	Collecte et conservation des preuves liées aux incidents
Continuite_Activite	définit:3	Organisation_Continuite	Mise en place de l'organisation pour la continuité d'activité
Continuite_Activite	implémente:3	Mise_Oeuvre_Continuite	Application des mesures de continuité d'activité
Continuite_Activite	vérifie:2	Evaluation_Continuite	Vérification et évaluation régulière de la continuité d'activité
Continuite_Activite	maintient:3	Disponibilite_Moyens	Garantie de la disponibilité des moyens de traitement de l'information
Sauvegarde	protège:3	Configuration_Infrastructure	Sauvegarde de la configuration de l'infrastructure technique
Sauvegarde	fournit:3	Dispositif_Sauvegarde_Donnees	Mise à disposition d'un système de sauvegarde pour les données du client
Conformite	impose:3	Identification_Legislation	Identification des lois et exigences contractuelles applicables
Revue_Securite	audite:3	Securite_Information	Évaluation indépendante et continue de la sécurité de l'information
Conformité_Règlementaire	Conformité_Règlementaire	Exigences	légales et normatives
Politique_Sécurité	Gouvernance_Service	Processus	de gestion et contrôle
Revue_Changements	Contrôle_Conformité	Mécanismes	de vérification
Examen_Conformité_Technique	Contrôle_Conformité	Mécanismes	de vérification
Convention_Service	Gouvernance_Service	Processus	de gestion et contrôle
Localisation_Données	Conformité_Règlementaire	Exigences	légales et normatives
Régionalisation	Conformité_Règlementaire	Exigences	légales et normatives
Fin_Contrat	Gouvernance_Service	Processus	de gestion et contrôle
Protection_Données_Personnelles	Conformité_Règlementaire	Exigences	légales et normatives
Protection_Droit_Extra_Européen	Conformité_Règlementaire	Exigences	légales et normatives
Politique_Sécurité	impose:3	Conformité_Règlementaire	La politique de sécurité définit les exigences de conformité
Revue_Changements	vérifie:2	Conformité_Règlementaire	La revue des changements majeurs contrôle la conformité
Examen_Conformité_Technique	vérifie:3	Conformité_Règlementaire	L'examen technique vérifie la conformité aux exigences
Convention_Service	définit:3	Conformité_Règlementaire	La convention de service établit les règles de conformité
Localisation_Données	impose:3	Conformité_Règlementaire	La localisation des données est une exigence critique
Régionalisation	impose:2	Conformité_Règlementaire	La régionalisation impose des contraintes de conformité
Fin_Contrat	définit:2	Conformité_Règlementaire	La fin de contrat établit des règles de conformité
Protection_Données_Personnelles	impose:3	Conformité_Règlementaire	La protection des données personnelles est une exigence légale
Protection_Droit_Extra_Européen	impose:3	Conformité_Règlementaire	La protection vis-à-vis du droit extra-européen est critique
Infrastructure_Cloud	Infrastructure_Cloud	Composants	techniques du service d'informatique en nuage
Service_IaaS	Infrastructure_Cloud	Infrastructure	en tant que service
Service_CaaS	Infrastructure_Cloud	Conteneur	en tant que service
Service_PaaS	Infrastructure_Cloud	Plateforme	en tant que service
Service_SaaS	Infrastructure_Cloud	Logiciel	en tant que service
Prestataire	Personnel_Qualifié	Fournisseur	de services d'informatique en nuage
Commanditaire	Personnel_Qualifié	Entité	faisant appel à un prestataire de services d'informatique en nuage
Référentiel_SecNumCloud	Conformité_Règlementaire	Référentiel	d'exigences pour les prestataires de services d'informatique en nuage
Norme_ISO27001	Conformité_Règlementaire	Norme	internationale de sécurité de l'information
Qualification_SecNumCloud	Contrôle_Conformité	Attestation	de conformité aux exigences SecNumCloud
Audit_SecNumCloud	Contrôle_Conformité	Processus	d'évaluation de la conformité aux exigences SecNumCloud
Infrastructure_Cloud	héberge:3	Données_Service	L'infrastructure héberge les données du service
Prestataire	fournit:3	Infrastructure_Cloud	Le prestataire fournit l'infrastructure cloud
Référentiel_SecNumCloud	impose:3	Sécurité_Service	Le référentiel impose des exigences de sécurité
Référentiel_SecNumCloud	définit:3	Gouvernance_Service	Le référentiel définit les règles de gouvernance
Qualification_SecNumCloud	atteste:3	Conformité_Règlementaire	La qualification atteste de la conformité règlementaire
Audit_SecNumCloud	vérifie:3	Conformité_Règlementaire	L'audit vérifie la conformité aux exigences
Norme_ISO27001	impose:2	Sécurité_Service	La norme ISO 27001 impose certaines exigences de sécurité
Prestataire	maintient:3	Processus_Sécurité	Le prestataire maintient les processus de sécurité
Gestion_Authentification	Processus_Sécurité	Procédures	de gestion de l'authentification des utilisateurs
Moyen_Authentification	Sécurité_Service	Moyens	d'authentification (mots de passe, certificats, etc.)
Authentification_Multifacteur	Sécurité_Service	Authentification	à multiples facteurs
Interface_Administration	Infrastructure_Cloud	Interfaces	pour l'administration du service
Cloisonnement	Sécurité_Service	Mesures	de séparation entre commanditaires et systèmes
Support_Technique	Processus_Sécurité	Processus	de support technique avec accès aux données
Passerelle_Sécurisée	Sécurité_Service	Poste	de rebond pour interventions distantes
Chiffrement_Données	Sécurité_Service	Mécanisme	de chiffrement des données stockées
Gestion_Authentification	définit:3	Moyen_Authentification	Le prestataire définit les procédures de gestion des moyens d'authentification
Gestion_Authentification	implémente:3	Authentification_Multifacteur	Le prestataire met en place des moyens d'authentification à multiples facteurs
Interface_Administration	isole:3	Données_Service	Les interfaces d'administration sont distinctes pour prestataire et commanditaires
Cloisonnement	protège:3	Données_Service	Le prestataire met en œuvre des mesures de cloisonnement entre commanditaires
Support_Technique	contrôle:2	Données_Service	L'accès aux données du commanditaire est contrôlé lors du support technique
Passerelle_Sécurisée	supervise:3	Support_Technique	La passerelle permet une supervision en temps réel des interventions distantes
Chiffrement_Données	protège:3	Données_Service	Le chiffrement empêche la récupération des données en cas de réallocation
Gestion_Authentification	implémente:2	Sécurité_Service	Les procédures d'authentification mettent en œuvre des contrôles de sécurité
Interface_Administration	contrôle:3	Accès_Service	Les interfaces d'administration contrôlent l'accès au service
Cloisonnement	isole:3	Infrastructure_Cloud	Le cloisonnement sépare l'infrastructure technique et l'administration
Chiffrement_Données	implémente:3	Conformité_Règlementaire	Le chiffrement respecte les règles cryptographiques réglementaires
Politique_Contrôle_Accès	Sécurité_Service	Politique	définissant les règles d'accès
Gestion_Droits_Accès	Sécurité_Service	Processus	de gestion des droits d'accès
Revue_Droits_Accès	Processus_Sécurité	Revue	périodique des droits d'accès utilisateurs
Gestion_Authentification	Sécurité_Service	Gestion	des mécanismes d'authentification
Interface_Administration	Infrastructure_Cloud	Interfaces	d'accès pour l'administration du service
Chiffrement_Données_Stockées	Sécurité_Service	Chiffrement	des données au repos
Chiffrement_Flux	Sécurité_Service	Chiffrement	des données en transit
Hachage_Mots_Passe	Sécurité_Service	Protection	des mots de passe par hachage
Non_Répudiation	Sécurité_Service	Mécanisme	assurant la non-répudiation
Gestion_Secrets	Processus_Sécurité	Gestion	sécurisée des secrets cryptographiques
Racine_Confiance	Sécurité_Service	Élément	de base de la confiance cryptographique
Politique_Contrôle_Accès	définit:3	Gestion_Droits_Accès	La politique définit les règles de gestion des droits
Gestion_Droits_Accès	contrôle:3	Interface_Administration	Contrôle l'accès aux interfaces d'administration
Revue_Droits_Accès	vérifie:2	Gestion_Droits_Accès	Vérifie périodiquement les droits d'accès attribués
Gestion_Authentification	protège:3	Interface_Administration	Protège l'accès aux interfaces d'administration
Chiffrement_Données_Stockées	protège:3	Données_Service	Protège la confidentialité des données stockées
Chiffrement_Flux	protège:3	Données_Service	Protège la confidentialité des données en transit
Hachage_Mots_Passe	protège:3	Gestion_Authentification	Protège les mots de passe stockés
Non_Répudiation	atteste:2	Données_Service	Atteste l'origine et l'intégrité des données
Gestion_Secrets	maintient:3	Racine_Confiance	Maintient la sécurité des éléments cryptographiques
Zone_Publique	Zone_Hébergement	Zone	d'accès non restreint
Zone_Privée	Zone_Hébergement	Zone	d'accès contrôlé
Zone_Sensible	Zone_Hébergement	Zone	d'accès hautement restreint
Contrôle_Accès_Physique	Sécurité_Service	Mécanismes	de contrôle d'accès physique
Menace_Extérieure	Sécurité_Service	Menaces	environnementales et externes
Câblage_Sécurisé	Infrastructure_Cloud	Sécurisation	du câblage réseau
Maintenance_Matériel	Processus_Sécurité	Procédures	de maintenance des équipements
Gestion_Actifs	Processus_Sécurité	Procédures	de gestion des actifs matériels
Recyclage_Sécurisé	Processus_Sécurité	Procédures	de recyclage sécurisé du matériel
Zone_Publique	contient:1	Zone_Privée	Les zones privées sont à l'intérieur des zones publiques
Zone_Privée	contient:2	Zone_Sensible	Les zones sensibles sont à l'intérieur des zones privées
Contrôle_Accès_Physique	protège:3	Zone_Privée	Contrôle d'accès renforcé pour les zones privées
Contrôle_Accès_Physique	protège:3	Zone_Sensible	Contrôle d'accès très strict pour les zones sensibles
Menace_Extérieure	menace:2	Zone_Hébergement	Les zones d'hébergement sont exposées aux menaces extérieures
Câblage_Sécurisé	protège:2	Infrastructure_Cloud	Le câblage sécurisé protège l'infrastructure cloud
Maintenance_Matériel	maintient:2	Infrastructure_Cloud	La maintenance assure le bon fonctionnement de l'infrastructure
Gestion_Actifs	contrôle:2	Infrastructure_Cloud	La gestion des actifs contrôle les équipements de l'infrastructure
Recyclage_Sécurisé	protège:2	Données_Service	Le recyclage sécurisé protège les données lors de la fin de vie du matériel
Personnel_Qualifié	contrôle:3	Zone_Sensible	Le personnel qualifié contrôle l'accès aux zones sensibles
Règles_Développement_Sécurisé	Sécurité_Service	Règles	pour le développement sécurisé des logiciels et systèmes
Procédure_Contrôle_Changements	Processus_Sécurité	Procédure	de contrôle des changements du système d'information
Environnement_Développement_Sécurisé	Infrastructure_Cloud	Environnement	sécurisé pour le développement
Procédure_Test_Sécurité	Processus_Sécurité	Procédure	de test de la sécurité et conformité des systèmes
Protection_Données_Test	Sécurité_Service	Mesures	de protection des données de test
Liste_Tiers	Gouvernance_Service	Liste	exhaustive des tiers participant au service
Accords_Sécurité_Tiers	Conformité_Règlementaire	Accords	de sécurité conclus avec les tiers
Procédure_Gestion_Incidents	Processus_Sécurité	Procédure	de gestion des incidents de sécurité
Règles_Développement_Sécurisé	définit:3	Sécurité_Service	Le prestataire doit documenter et mettre en œuvre des règles de développement sécurisé
Procédure_Contrôle_Changements	contrôle:3	Infrastructure_Cloud	Le prestataire doit documenter et mettre en œuvre une procédure de contrôle des changements
Environnement_Développement_Sécurisé	protège:3	Données_Service	Le prestataire doit mettre en œuvre un environnement sécurisé de développement
Procédure_Test_Sécurité	vérifie:3	Sécurité_Service	Le prestataire doit soumettre les systèmes à des tests de conformité et de fonctionnalité de sécurité
Protection_Données_Test	protège:3	Données_Service	Le prestataire doit assurer l'intégrité des données de tests et leur confidentialité lors de l'anonymisation
Liste_Tiers	documente:2	Conformité_Règlementaire	Le prestataire doit tenir à jour une liste exhaustive des tiers participant à la mise en œuvre du service
Accords_Sécurité_Tiers	impose:3	Conformité_Règlementaire	Le prestataire doit exiger des tiers un niveau de sécurité équivalent dans les accords
Procédure_Gestion_Incidents	maintient:3	Sécurité_Service	Le prestataire doit documenter et mettre en œuvre une procédure de gestion des incidents de sécurité
Procédures_Exploitation	Processus_Sécurité	Procédures	opérationnelles documentées
Gestion_Changements	Processus_Sécurité	Processus	de gestion des modifications
Séparation_Environnements	Sécurité_Service	Cloisonnement	des environnements de développement, test et production
Protection_Codes_Malveillants	Sécurité_Service	Mesures	contre les logiciels malveillants
Sauvegarde_Informations	Processus_Sécurité	Processus	de sauvegarde des données
Journalisation_Événements	Sécurité_Service	Enregistrement	des événements système
Protection_Logs	Sécurité_Service	Sécurisation	des informations journalisées
Synchronisation_Horloges	Infrastructure_Cloud	Synchronisation	temporelle des systèmes
Analyse_Corrélation_Événements	Processus_Sécurité	Analyse	et corrélation des logs
Installation_Logiciels	Processus_Sécurité	Procédures	d'installation de logiciels en production
Gestion_Vulnérabilités	Processus_Sécurité	Gestion	des vulnérabilités techniques
Administration_Systèmes	Personnel_Qualifié	Personnel	chargé de l'administration des systèmes
Télémaintenance	Sécurité_Service	Contrôles	pour le télédiagnostic et la télémaintenance
Surveillance_Flux_Sortants	Sécurité_Service	Contrôle	des flux sortants de l'infrastructure
Procédures_Exploitation	définit:3	Processus_Sécurité	Définition des procédures d'exploitation documentées
Gestion_Changements	contrôle:2	Infrastructure_Cloud	Contrôle des modifications de l'infrastructure
Séparation_Environnements	isole:3	Infrastructure_Cloud	Séparation stricte des environnements
Protection_Codes_Malveillants	protège:3	Infrastructure_Cloud	Protection contre les logiciels malveillants
Sauvegarde_Informations	protège:3	Données_Service	Protection des données par sauvegarde
Journalisation_Événements	surveille:3	Infrastructure_Cloud	Enregistrement des activités système
Protection_Logs	protège:3	Données_Service	Sécurisation des journaux d'événements
Synchronisation_Horloges	maintient:2	Infrastructure_Cloud	Maintien de la cohérence temporelle
Analyse_Corrélation_Événements	surveille:3	Infrastructure_Cloud	Détection d'anomalies par analyse des logs
Installation_Logiciels	contrôle:3	Infrastructure_Cloud	Maîtrise de l'installation des logiciels
Gestion_Vulnérabilités	protège:3	Infrastructure_Cloud	Traitement des failles de sécurité
Administration_Systèmes	gère:3	Infrastructure_Cloud	Gestion technique des systèmes
Télémaintenance	contrôle:3	Infrastructure_Cloud	Encadrement des accès de maintenance à distance
Surveillance_Flux_Sortants	surveille:3	Infrastructure_Cloud	Contrôle des communications sortantes
Politique_Securite	Gouvernance_Service	Politiques	et procédures de sécurité
Plan_Formation_Securite	Gouvernance_Service	Plan	de formation sur la sécurité de l'information
Processus_Disciplinaire	Gouvernance_Service	Processus	en cas d'infraction à la politique de sécurité
Inventaire_Actifs	Gouvernance_Service	Inventaire	des équipements et logiciels
Procedure_Restitution_Actifs	Processus_Sécurité	Procédure	de restitution des actifs
Besoins_Securite_Information	Gouvernance_Service	Identification	des besoins de sécurité des informations
Procedure_Supports_Amovibles	Processus_Sécurité	Procédure	de gestion des supports amovibles
Politique_Controle_Acces	Gouvernance_Service	Politique	de contrôle d'accès
Procedure_Gestion_Comptes	Processus_Sécurité	Procédure	d'enregistrement et désinscription des utilisateurs
Procedure_Gestion_Droits	Processus_Sécurité	Procédure	de gestion des droits d'accès
Revue_Droits_Acces	Processus_Sécurité	Révision	périodique des droits d'accès
Responsable_Securite	supervise:3	Plan_Formation_Securite	Le responsable de la sécurité valide le plan de formation
Prestataire	définit:2	Politique_Securite	Le prestataire documente les politiques de sécurité
Prestataire	maintient:3	Inventaire_Actifs	Le prestataire tient à jour l'inventaire des actifs
Prestataire	implémente:2	Procedure_Restitution_Actifs	Le prestataire met en œuvre la procédure de restitution
Prestataire	définit:3	Besoins_Securite_Information	Le prestataire identifie les besoins de sécurité
Prestataire	implémente:2	Procedure_Supports_Amovibles	Le prestataire met en œuvre la gestion des supports amovibles
Prestataire	définit:3	Politique_Controle_Acces	Le prestataire documente la politique de contrôle d'accès
Prestataire	implémente:3	Procedure_Gestion_Comptes	Le prestataire met en œuvre la procédure de gestion des comptes
Prestataire	implémente:3	Procedure_Gestion_Droits	Le prestataire met en œuvre la gestion des droits d'accès
Prestataire	supervise:2	Revue_Droits_Acces	Le prestataire révise périodiquement les droits d'accès
Cartographie_SI	Sécurité_Service	Représentation	du système d'information
Cloisonnement_Réseaux	Sécurité_Service	Séparation	des réseaux
Surveillance_Réseaux	Sécurité_Service	Contrôle	des activités réseau
Politique_Développement_Sécurisé	Gouvernance_Service	Règles	pour un développement sécurisé
Contrôle_Changements	Processus_Sécurité	Procédures	de gestion des modifications
Revue_Technique	Processus_Sécurité	Vérification	après changements
Environnement_Développement_Sécurisé	Infrastructure_Cloud	Plateforme	de développement protégée
Développement_Externalisé	Gouvernance_Service	Gestion	des prestataires externes
Test_Sécurité_Conformité	Contrôle_Conformité	Vérification	de la sécurité et conformité
Protection_Données_Test	Sécurité_Service	Sécurisation	des données de test
Relation_Tiers	Gouvernance_Service	Gestion	des relations avec les tiers
Accord_Sécurité_Tiers	Conformité_Règlementaire	Exigences	de sécurité pour les tiers
Surveillance_Services_Tiers	Contrôle_Conformité	Suivi	des prestations des tiers
Gestion_Changements_Tiers	Processus_Sécurité	Contrôle	des modifications par les tiers
Engagement_Confidentialité	Conformité_Règlementaire	Obligations	de confidentialité
Cartographie_SI	définit:3	Infrastructure_Cloud	Description complète du système
Cloisonnement_Réseaux	protège:3	Infrastructure_Cloud	Séparation des composants réseau
Surveillance_Réseaux	surveille:2	Infrastructure_Cloud	Détection des anomalies réseau
Politique_Développement_Sécurisé	définit:3	Processus_Sécurité	Cadre pour le développement sécurisé
Contrôle_Changements	maintient:2	Infrastructure_Cloud	Gestion des modifications système
Revue_Technique	vérifie:2	Infrastructure_Cloud	Contrôle après modifications
Environnement_Développement_Sécurisé	isole:3	Données_Service	Protection des données de développement
Développement_Externalisé	impose:2	Conformité_Règlementaire	Contrôle des prestataires externes
Test_Sécurité_Conformité	évalue:3	Sécurité_Service	Vérification de la conformité
Protection_Données_Test	protège:3	Données_Service	Sécurisation des données de test
Relation_Tiers	supervise:2	Personnel_Qualifié	Gestion des intervenants externes
Accord_Sécurité_Tiers	impose:3	Conformité_Règlementaire	Exigences contractuelles de sécurité
Surveillance_Services_Tiers	contrôle:2	Processus_Sécurité	Suivi des prestations externes
Gestion_Changements_Tiers	contrôle:2	Infrastructure_Cloud	Maîtrise des modifications par les tiers
Engagement_Confidentialité	protège:3	Données_Service	Protection contractuelle des données
Appréciation_Risques	Processus_Sécurité	Processus	d'évaluation des risques liés au service
Responsable_RSSI	Personnel_Qualifié	Responsable	de la sécurité des systèmes d'information
Responsable_Sécurité_Physique	Personnel_Qualifié	Responsable	de la sécurité physique
Délégué_Protection_Données	Personnel_Qualifié	Délégué	chargé de la protection des données personnelles
Analyse_Impact_RGPD	Contrôle_Conformité	Analyse	d'impact relative à la protection des données
Charte_Ethique	Gouvernance_Service	Document	définissant les principes éthiques pour le personnel
Procédure_Vérification_Personnel	Processus_Sécurité	Procédure	de vérification des antécédents du personnel
Formation_Sécurité	Processus_Sécurité	Programme	de sensibilisation et formation à la sécurité
Prestataire	définit:3	Appréciation_Risques	Le prestataire doit réviser annuellement l'appréciation des risques
Prestataire	désigne:3	Responsable_RSSI	Le prestataire doit désigner un responsable de la sécurité des systèmes d'information
Prestataire	désigne:3	Responsable_Sécurité_Physique	Le prestataire doit désigner un responsable de la sécurité physique
Prestataire	désigne:2	Délégué_Protection_Données	Le prestataire doit désigner un délégué à la protection des données pour les traitements à grande échelle
Prestataire	réalise:3	Analyse_Impact_RGPD	Le prestataire doit réaliser une analyse d'impact relative à la protection des données à caractère personnel
Prestataire	définit:3	Charte_Ethique	Le prestataire doit disposer d'une charte d'éthique intégrée au règlement intérieur
Prestataire	implémente:3	Procédure_Vérification_Personnel	Le prestataire doit documenter et mettre en œuvre une procédure de vérification des informations concernant son personnel
Prestataire	organise:3	Formation_Sécurité	Le prestataire doit sensibiliser à la sécurité de l'information l'ensemble des personnes impliquées dans la fourniture du service
Appréciation_Risques	évalue:3	Données_Service	Le prestataire doit mettre à disposition les éléments d'appréciation des risques liés aux données
